Glubina manometra;Dsht;Rzab;Rzab.1;Tzab;Tlin;Debit gaza;Debit st. kond.;Debit vody;Debit smesi;Debit gaaz;Debit kon nestabil'nyj;Debit vody.1;Rpl. Tek (posled tochka na KVD);Psb
3590;7.93;391.82;391.82;102.8;-;198.9;70.6;0;206.06;-;-;-;41.88;
3590;11.11;384.22;384.22;102.9;-;341.5;129.3;0.1;354.65;-;-;-;41.88;
3590;14.28;371.91;371.91;103;-;569.7;204.4;0.8;586.17;-;-;-;41.88;
3590;17.46;346.19;346.19;103.3;-;692.6;202.7;1.2;712.62;-;-;-;41.88;
3559.5;6.35;399.42;396.7;107.62;26.27;167.32;68.61;1.38;183.85;1146;100;1.3;42.98;96.5
3559.5;9.53;390.81;386.8;107.5;38.19;357.35;151.63;2.89;393.86;2671;222;3;42.98;97.6
3559.5;12.7;376.42;373.9;107.4;48.91;554.17;248.06;4.71;613.9;4437;364;5;42.98;97.8
3559.5;14.29;366.7;372.8;107.2;52.26;630.62;284.28;5.21;699.08;5207;416;5;42.98;96.8
3570;7.94;381.26;379.2;106.32;25.94;219.55;102.51;1.93;238.35;1942;146;2;40.06;85.6
3570;9.53;378.82;373;106.35;33.67;312.68;143.4;4.42;338.98;2873;205;4.3;40.06;87.6
3570;11.11;372.62;365.1;106.34;40.78;393.57;187.11;6.64;427.89;3692;269;7;40.06;89.6
3570;12.7;364.64;356.7;106.3;44.93;464.36;219.67;9.16;504.66;4383;318;9.3;40.06;90.6
3570;14.29;356.05;345.5;106.25;50.91;557.38;264.39;11.22;605.88;5030;390;11.2;40.06;93.2
3480;6.35;432.05;432.05;106.3;21.71;184.86;65.01;0.73;193.77;1324;91.1;0.7;45.17;96.3
3480;9.53;421.71;421.71;106.41;35.6;392.03;137.23;0.38;410.84;3049;192.2;0.4;45.17;96.7
3480;11.11;413.41;413.41;106.37;41.56;499.1;172.15;0.71;522.7;4138;238.9;0.7;45.17;95.3
3480;12.7;400.94;400.94;106.3;46.83;614.52;212.28;1.16;645.27;5300;293.4;1.2;45.17;95.2
3480;14.29;385.85;385.85;106.2;49.95;688.72;264;4;726.96;5609;366.4;4.1;45.17;92.7
3480.6;7.94;376.65;376.6;105.97;29.41;246.49;75.32;1.48;258.69;2012;117;1.5;39.7;93.4
3480.6;9.53;373.78;366.8;106.01;35.89;347.96;97.66;3.71;363.85;3035;150;3.5;39.7;95.4
3480.6;11.11;363.64;354;105.95;40.9;444.39;119.47;3.52;463.56;4049.1;182.7;3.5;39.7;90.9
3480.6;12.7;351.18;341.2;105.85;45.14;515.36;134.34;4.42;536.96;4662.42;207.1;4.4;39.7;90.3
3564.3;6.35;457;457.5;106.94;21.68;198.98;67.39;0.22;212.01;1438.8;106.8;0.2;47.93;95.1
3564.3;7.94;453;453.3;107.05;30.1;305.84;94.69;0.6;324.15;2291.4;155;0.6;47.93;95.2
3564.3;11.11;438.5;438.9;107.06;44.04;543.82;160.48;1.76;574.86;4419;258.9;1.8;47.93;97.3
3564.3;12.7;427.9;428.3;107.03;48.58;678.31;196.31;2.44;716.28;5688.2;319.5;2.6;47.93;96.2
3564.3;14.29;414.8;415;106.9;51.97;732.84;209.89;3.23;773.44;6345.3;331.6;3.3;47.93;97
3560;7.94;415.69;415;106.8;28.25;243.29;114.6;1.18;262.64;2209.7;166.2;1.1;43.04;86.5
3560;9.53;410.66;408.8;106.87;36.23;338.21;159.01;5;360.4;3186;232;4.8;43.04;87.6
3560;11.11;403.42;400.8;106.84;42.19;426.44;209.71;6.88;455.71;4245;305;6.8;43.04;87.9
3560;12.7;395.33;392.4;106.8;46.53;504.64;245.06;8.1;538.83;4973;359.8;8.1;43.04;89.7
3560;14.29;384.93;381.2;106.74;50.65;614.46;293.86;10.29;655.46;5889.07;437.2;10.3;43.04;91.9
3558;12.7;309.4;311.8;103;47.89;483.7;88.5;1.7;499.62;4105;132.6;1.6;-;93.5
3670;7.94;359.46;359.2;105.2;26.72;239.14;74.17;2.52;252.79;1868;107;2.5;37.19;94.1
3670;9.53;354.05;352.1;105.2;34.3;335.81;98.1;3.92;354.7;2730;141.4;3.9;37.19;95
3670;11.11;345.57;342.7;105.14;40.21;432.33;117.41;5.22;454.74;3626;169.1;5.2;37.19;91.4
3670;14.29;323.77;319.3;104.9;48.14;606.99;153.02;9.17;635.34;5207;221.3;9.2;37.19;95
-;12.7;-;-;-;45.94;476.1;85.8;0.5;491.08;4122;132.9;0.5;-;91
3548.5;6.35;300.5;300;104.52;16.82;100.3;85.7;0.2;117.87;755.63;268.9;0.3;37.12;101.1
3548.5;9.53;261.1;259.6;104.13;27.43;206.8;115.2;2.2;231.97;1328;186.7;2.2;37.12;102
3548.5;11.11;231.6;227.4;103.74;33.98;251.5;119.7;3.6;278.93;1790;191.7;3.7;37.12;100.8
3548.5;12.7;207.9;206.2;103.37;39.51;275;119.5;3.8;301.16;2056;191.1;3.7;37.12;101.5
3548.5;14.29;192;192;103.09;42.89;275.9;112.2;3.8;301.36;2119;179.3;3.9;37.12;102.2
3548.5;7.94;226.79;226.8;103.3;21.56;119.8;51.8;0.4;132.07;765;70.3;0.3;33.22;98
3548.5;9.53;210.11;210;103.17;27.58;168.4;70.6;1;185.12;1180;94.8;1;33.22;98
3548.5;11.11;194.68;194.6;102.97;34.28;200.4;79.4;1.2;219.2;1499;106;1.2;33.22;98.5
3548.5;12.7;181.13;181.1;102.73;38.84;221.5;82.6;1.8;241.06;1736.18;109.3;1.8;33.22;98.3
3548.5;14.29;169.25;169.2;102.5;42.08;228.5;84;2;248.39;1869.95;110.5;2;33.22;98.2
3952;7.94;406.11;406.11;107.4;-;202.1;79.8;0;215.55;-;-;-;46.2;
3952;11.11;397.6;397.6;107.2;-;378.5;168.9;0.3;405.86;-;-;-;46.2;
3952;14.3;382.3;382.3;107.1;-;581.3;195.6;0.4;612.01;-;-;-;46.2;
3640.8;7.94;364.16;364.16;105.08;35.03;199.6;71.6;0.7;216.73;11939;98.1;1;38;91.2
